"","id","pred"
"9763","R_607_817",0.5
"9764","R_607_825",0.5
"9765","R_607_826",0.5
"9766","R_607_829",0.5
"9767","R_607_835",0.5
"9768","R_607_846",0.748
"9769","R_607_849",0.5
"9770","R_612_623",0.5
"9771","R_612_625",0.5
"9772","R_612_627",0.5
"9773","R_612_629",0.5
"9774","R_612_635",0.5
"9775","R_612_636",0.5
"9776","R_612_637",0.5
"9777","R_612_641",0.5
"9778","R_612_645",0.5
"9779","R_612_648",0.5
"9780","R_612_651",0.5
"9781","R_612_660",0.5
"9782","R_612_666",0.5
"9783","R_612_668",0.5
"9784","R_612_670",0.5
"9785","R_612_671",0.5
"9786","R_612_672",0.5
"9787","R_612_673",0.5
"9788","R_612_674",0.5
"9789","R_612_676",0.5
"9790","R_612_680",0.5
"9791","R_612_693",0.5
"9792","R_612_695",0.5
"9793","R_612_701",0.179
"9794","R_612_702",0.5
"9795","R_612_708",0.5
"9796","R_612_716",0.5
"9797","R_612_717",0.5
"9798","R_612_720",0.5
"9799","R_612_721",0.5
"9800","R_612_722",0.5
"9801","R_612_725",0.5
"9802","R_612_727",0.5
"9803","R_612_731",0.5
"9804","R_612_748",0.5
"9805","R_612_754",0.5
"9806","R_612_773",0.5
"9807","R_612_780",0.5
"9808","R_612_781",0.5
"9809","R_612_786",0.5
"9810","R_612_789",0.5
"9811","R_612_810",0.5
"9812","R_612_817",0.5
"9813","R_612_825",0.5
"9814","R_612_826",0.5
"9815","R_612_829",0.5
"9816","R_612_835",0.5
"9817","R_612_846",0.5
"9818","R_612_849",0.5
"9819","R_623_625",0.5
"9820","R_623_627",0.5
"9821","R_623_629",0.5
"9822","R_623_635",0.5
"9823","R_623_636",0.5
"9824","R_623_637",0.5
"9825","R_623_641",0.5
"9826","R_623_645",0.5
"9827","R_623_648",0.5
"9828","R_623_651",0.5
"9829","R_623_660",0.5
"9830","R_623_666",0.5
"9831","R_623_668",0.313
"9832","R_623_670",0.5
"9833","R_623_671",0.5
"9834","R_623_672",0.5
"9835","R_623_673",0.5
"9836","R_623_674",0.5
"9837","R_623_676",0.5
"9838","R_623_680",0.5
"9839","R_623_693",0.5
"9840","R_623_695",0.5
"9841","R_623_701",0.5
"9842","R_623_702",0.5
"9843","R_623_708",0.5
"9844","R_623_716",0.5
"9845","R_623_717",0.5
"9846","R_623_720",0.5
"9847","R_623_721",0.5
"9848","R_623_722",0.5
"9849","R_623_725",0.5
"9850","R_623_727",0.5
"9851","R_623_731",0.5
"9852","R_623_748",0.5
"9853","R_623_754",0.5
"9854","R_623_773",0.5
"9855","R_623_780",0.5
"9856","R_623_781",0.5
"9857","R_623_786",0.5
"9858","R_623_789",0.5
"9859","R_623_810",0.5
"9860","R_623_817",0.5
"9861","R_623_825",0.5
"9862","R_623_826",0.5
"9863","R_623_829",0.5
"9864","R_623_835",0.5
"9865","R_623_846",0.5
"9866","R_623_849",0.5
"9867","R_625_627",0.5
"9868","R_625_629",0.5
"9869","R_625_635",0.947
"9870","R_625_636",0.5
"9871","R_625_637",0.5
"9872","R_625_641",0.5
"9873","R_625_645",0.5
"9874","R_625_648",0.5
"9875","R_625_651",0.5
"9876","R_625_660",0.5
"9877","R_625_666",0.5
"9878","R_625_668",0.5
"9879","R_625_670",0.5
"9880","R_625_671",0.5
"9881","R_625_672",0.5
"9882","R_625_673",0.5
"9883","R_625_674",0.5
"9884","R_625_676",0.5
"9885","R_625_680",0.5
"9886","R_625_693",0.5
"9887","R_625_695",0.5
"9888","R_625_701",0.5
"9889","R_625_702",0.5
"9890","R_625_708",0.5
"9891","R_625_716",0.5
"9892","R_625_717",0.5
"9893","R_625_720",0.5
"9894","R_625_721",0.5
"9895","R_625_722",0.5
"9896","R_625_725",0.5
"9897","R_625_727",0.5
"9898","R_625_731",0.5
"9899","R_625_748",0.5
"9900","R_625_754",0.5
"9901","R_625_773",0.5
"9902","R_625_780",0.5
"9903","R_625_781",0.5
"9904","R_625_786",0.569
"9905","R_625_789",0.79
"9906","R_625_810",0.5
"9907","R_625_817",0.5
"9908","R_625_825",0.5
"9909","R_625_826",0.5
"9910","R_625_829",0.5
"9911","R_625_835",0.5
"9912","R_625_846",0.5
"9913","R_625_849",0.5
"9914","R_627_629",0.5
"9915","R_627_635",0.5
"9916","R_627_636",0.5
"9917","R_627_637",0.5
"9918","R_627_641",0.5
"9919","R_627_645",0.5
"9920","R_627_648",0.5
"9921","R_627_651",0.5
"9922","R_627_660",0.5
"9923","R_627_666",0.5
"9924","R_627_668",0.5
"9925","R_627_670",0.5
"9926","R_627_671",0.5
"9927","R_627_672",0.5
"9928","R_627_673",0.5
"9929","R_627_674",0.5
"9930","R_627_676",0.5
"9931","R_627_680",0.5
"9932","R_627_693",0.5
"9933","R_627_695",0.5
"9934","R_627_701",0.5
"9935","R_627_702",0.5
"9936","R_627_708",0.5
"9937","R_627_716",0.5
"9938","R_627_717",0.5
"9939","R_627_720",0.12
"9940","R_627_721",0.5
"9941","R_627_722",0.5
"9942","R_627_725",0.5
"9943","R_627_727",0.5
"9944","R_627_731",0.5
"9945","R_627_748",0.5
"9946","R_627_754",0.5
"9947","R_627_773",0.5
"9948","R_627_780",0.5
"9949","R_627_781",0.5
"9950","R_627_786",0.5
"9951","R_627_789",0.5
"9952","R_627_810",0.5
"9953","R_627_817",0.5
"9954","R_627_825",0.5
"9955","R_627_826",0.5
"9956","R_627_829",0.5
"9957","R_627_835",0.5
"9958","R_627_846",0.5
"9959","R_627_849",0.5
"9960","R_629_635",0.5
"9961","R_629_636",0.5
"9962","R_629_637",0.5
"9963","R_629_641",0.5
"9964","R_629_645",0.5
"9965","R_629_648",0.5
"9966","R_629_651",0.5
"9967","R_629_660",0.5
"9968","R_629_666",0.5
"9969","R_629_668",0.5
"9970","R_629_670",0.5
"9971","R_629_671",0.5
"9972","R_629_672",0.5
"9973","R_629_673",0.5
"9974","R_629_674",0.5
"9975","R_629_676",0.5
"9976","R_629_680",0.5
"9977","R_629_693",0.5
"9978","R_629_695",0.5
"9979","R_629_701",0.5
"9980","R_629_702",0.5
"9981","R_629_708",0.5
"9982","R_629_716",0.5
"9983","R_629_717",0.464
"9984","R_629_720",0.308
"9985","R_629_721",0.5
"9986","R_629_722",0.5
"9987","R_629_725",0.5
"9988","R_629_727",0.5
"9989","R_629_731",0.5
"9990","R_629_748",0.5
"9991","R_629_754",0.5
"9992","R_629_773",0.5
"9993","R_629_780",0.5
"9994","R_629_781",0.5
"9995","R_629_786",0.5
"9996","R_629_789",0.5
"9997","R_629_810",0.5
"9998","R_629_817",0.5
"9999","R_629_825",0.5
"10000","R_629_826",0.5
"10001","R_629_829",0.5
"10002","R_629_835",0.5
"10003","R_629_846",0.5
"10004","R_629_849",0.5
"10005","R_635_636",0.5
"10006","R_635_637",0.5
"10007","R_635_641",0.5
"10008","R_635_645",0.5
"10009","R_635_648",0.514
"10010","R_635_651",0.5
"10011","R_635_660",0.5
"10012","R_635_666",0.5
"10013","R_635_668",0.5
"10014","R_635_670",0.5
"10015","R_635_671",0.5
"10016","R_635_672",0.5
"10017","R_635_673",0.5
"10018","R_635_674",0.5
"10019","R_635_676",0.5
"10020","R_635_680",0.5
"10021","R_635_693",0.5
"10022","R_635_695",0.5
"10023","R_635_701",0.5
"10024","R_635_702",0.5
"10025","R_635_708",0.5
"10026","R_635_716",0.5
"10027","R_635_717",0.5
"10028","R_635_720",0.5
"10029","R_635_721",0.5
"10030","R_635_722",0.5
"10031","R_635_725",0.5
"10032","R_635_727",0.5
"10033","R_635_731",0.5
"10034","R_635_748",0.5
"10035","R_635_754",0.5
"10036","R_635_773",0.5
"10037","R_635_780",0.5
"10038","R_635_781",0.5
"10039","R_635_786",0.5
"10040","R_635_789",0.5
"10041","R_635_810",0.5
"10042","R_635_817",0.5
"10043","R_635_825",0.5
"10044","R_635_826",0.5
"10045","R_635_829",0.5
"10046","R_635_835",0.5
"10047","R_635_846",0.5
"10048","R_635_849",0.5
"10049","R_636_637",0.5
"10050","R_636_641",0.5
"10051","R_636_645",0.5
"10052","R_636_648",0.5
"10053","R_636_651",0.5
"10054","R_636_660",0.5
"10055","R_636_666",0.5
"10056","R_636_668",0.5
"10057","R_636_670",0.571
"10058","R_636_671",0.5
"10059","R_636_672",0.5
"10060","R_636_673",0.5
"10061","R_636_674",0.5
"10062","R_636_676",0.5
"10063","R_636_680",0.5
"10064","R_636_693",0.5
"10065","R_636_695",0.5
"10066","R_636_701",0.5
"10067","R_636_702",0.5
"10068","R_636_708",0.673
"10069","R_636_716",0.5
"10070","R_636_717",0.5
"10071","R_636_720",0.5
"10072","R_636_721",0.5
"10073","R_636_722",0.5
"10074","R_636_725",0.5
"10075","R_636_727",0.5
"10076","R_636_731",0.5
"10077","R_636_748",0.5
"10078","R_636_754",0.5
"10079","R_636_773",0.5
"10080","R_636_780",0.5
"10081","R_636_781",0.5
"10082","R_636_786",0.5
"10083","R_636_789",0.5
"10084","R_636_810",0.5
"10085","R_636_817",0.5
"10086","R_636_825",0.5
"10087","R_636_826",0.5
"10088","R_636_829",0.5
"10089","R_636_835",0.96
"10090","R_636_846",0.5
"10091","R_636_849",0.5
"10092","R_637_641",0.693
"10093","R_637_645",0.5
"10094","R_637_648",0.5
"10095","R_637_651",0.5
"10096","R_637_660",0.5
"10097","R_637_666",0.5
"10098","R_637_668",0.5
"10099","R_637_670",0.5
"10100","R_637_671",0.5
"10101","R_637_672",0.5
"10102","R_637_673",0.5
"10103","R_637_674",0.5
"10104","R_637_676",0.5
"10105","R_637_680",0.5
"10106","R_637_693",0.5
"10107","R_637_695",0.5
"10108","R_637_701",0.5
"10109","R_637_702",0.5
"10110","R_637_708",0.5
"10111","R_637_716",0.5
"10112","R_637_717",0.5
"10113","R_637_720",0.5
"10114","R_637_721",0.5
"10115","R_637_722",0.5
"10116","R_637_725",0.5
"10117","R_637_727",0.5
"10118","R_637_731",0.5
"10119","R_637_748",0.5
"10120","R_637_754",0.5
"10121","R_637_773",0.5
"10122","R_637_780",0.5
"10123","R_637_781",0.5
"10124","R_637_786",0.5
"10125","R_637_789",0.5
"10126","R_637_810",0.5
"10127","R_637_817",0.5
"10128","R_637_825",0.5
"10129","R_637_826",0.5
"10130","R_637_829",0.5
"10131","R_637_835",0.5
"10132","R_637_846",0.5
"10133","R_637_849",0.5
"10134","R_641_645",0.5
"10135","R_641_648",0.5
"10136","R_641_651",0.5
"10137","R_641_660",0.5
"10138","R_641_666",0.5
"10139","R_641_668",0.5
"10140","R_641_670",0.5
"10141","R_641_671",0.5
"10142","R_641_672",0.5
"10143","R_641_673",0.5
"10144","R_641_674",0.364
"10145","R_641_676",0.5
"10146","R_641_680",0.5
"10147","R_641_693",0.5
"10148","R_641_695",0.5
"10149","R_641_701",0.5
"10150","R_641_702",0.5
"10151","R_641_708",0.5
"10152","R_641_716",0.5
"10153","R_641_717",0.5
"10154","R_641_720",0.5
"10155","R_641_721",0.5
"10156","R_641_722",0.5
"10157","R_641_725",0.5
"10158","R_641_727",0.5
"10159","R_641_731",0.5
"10160","R_641_748",0.5
"10161","R_641_754",0.5
"10162","R_641_773",0.5
"10163","R_641_780",0.5
"10164","R_641_781",0.5
"10165","R_641_786",0.5
"10166","R_641_789",0.5
"10167","R_641_810",0.5
"10168","R_641_817",0.5
"10169","R_641_825",0.5
"10170","R_641_826",0.5
"10171","R_641_829",0.5
"10172","R_641_835",0.5
"10173","R_641_846",0.487
"10174","R_641_849",0.5
"10175","R_645_648",0.5
"10176","R_645_651",0.5
"10177","R_645_660",0.5
"10178","R_645_666",0.5
"10179","R_645_668",0.5
"10180","R_645_670",0.5
"10181","R_645_671",0.5
"10182","R_645_672",0.5
"10183","R_645_673",0.5
"10184","R_645_674",0.5
"10185","R_645_676",0.5
"10186","R_645_680",0.5
"10187","R_645_693",0.483
"10188","R_645_695",0.5
"10189","R_645_701",0.5
"10190","R_645_702",0.5
"10191","R_645_708",0.5
"10192","R_645_716",0.5
"10193","R_645_717",0.5
"10194","R_645_720",0.5
"10195","R_645_721",0.5
"10196","R_645_722",0.5
"10197","R_645_725",0.5
"10198","R_645_727",0.5
"10199","R_645_731",0.5
"10200","R_645_748",0.5
"10201","R_645_754",0.5
"10202","R_645_773",0.5
"10203","R_645_780",0.5
"10204","R_645_781",0.5
"10205","R_645_786",0.5
"10206","R_645_789",0.5
"10207","R_645_810",0.5
"10208","R_645_817",0.5
"10209","R_645_825",0.5
"10210","R_645_826",0.5
"10211","R_645_829",0.5
"10212","R_645_835",0.5
"10213","R_645_846",0.5
"10214","R_645_849",0.5
"10215","R_648_651",0.5
"10216","R_648_660",0.5
"10217","R_648_666",0.5
"10218","R_648_668",0.5
"10219","R_648_670",0.5
"10220","R_648_671",0.5
"10221","R_648_672",0.5
"10222","R_648_673",0.5
"10223","R_648_674",0.5
"10224","R_648_676",0.5
"10225","R_648_680",0.5
"10226","R_648_693",0.5
"10227","R_648_695",0.5
"10228","R_648_701",0.5
"10229","R_648_702",0.5
"10230","R_648_708",0.5
"10231","R_648_716",0.5
"10232","R_648_717",0.5
"10233","R_648_720",0.5
"10234","R_648_721",0.5
"10235","R_648_722",0.5
"10236","R_648_725",0.5
"10237","R_648_727",0.5
"10238","R_648_731",0.5
"10239","R_648_748",0.5
"10240","R_648_754",0.5
"10241","R_648_773",0.5
"10242","R_648_780",0.5
"10243","R_648_781",0.5
"10244","R_648_786",0.5
"10245","R_648_789",0.5
"10246","R_648_810",0.5
"10247","R_648_817",0.5
"10248","R_648_825",0.5
"10249","R_648_826",0.5
"10250","R_648_829",0.5
"10251","R_648_835",0.5
"10252","R_648_846",0.5
"10253","R_648_849",0.5
"10254","R_651_660",0.5
"10255","R_651_666",0.5
"10256","R_651_668",0.5
"10257","R_651_670",0.705
"10258","R_651_671",0.5
"10259","R_651_672",0.5
"10260","R_651_673",0.5
"10261","R_651_674",0.5
"10262","R_651_676",0.5
"10263","R_651_680",0.5
"10264","R_651_693",0.99
"10265","R_651_695",0.5
"10266","R_651_701",0.5
"10267","R_651_702",0.5
"10268","R_651_708",0.5
"10269","R_651_716",0.5
"10270","R_651_717",0.5
"10271","R_651_720",0.5
"10272","R_651_721",0.5
"10273","R_651_722",0.5
"10274","R_651_725",0.831
"10275","R_651_727",0.5
"10276","R_651_731",0.5
"10277","R_651_748",0.5
"10278","R_651_754",0.5
"10279","R_651_773",0.5
"10280","R_651_780",0.5
"10281","R_651_781",0.5
"10282","R_651_786",0.5
"10283","R_651_789",0.5
"10284","R_651_810",0.5
"10285","R_651_817",0.5
"10286","R_651_825",0.5
"10287","R_651_826",0.5
"10288","R_651_829",0.5
"10289","R_651_835",0.5
"10290","R_651_846",0.872
"10291","R_651_849",0.5
"10292","R_660_666",0.5
"10293","R_660_668",0.457
"10294","R_660_670",0.5
"10295","R_660_671",0.5
"10296","R_660_672",0.5
"10297","R_660_673",0.5
"10298","R_660_674",0.5
"10299","R_660_676",0.5
"10300","R_660_680",0.5
"10301","R_660_693",0.5
"10302","R_660_695",0.5
"10303","R_660_701",0.5
"10304","R_660_702",0.5
"10305","R_660_708",0.5
"10306","R_660_716",0.5
"10307","R_660_717",0.5
"10308","R_660_720",0.5
"10309","R_660_721",0.5
"10310","R_660_722",0.5
"10311","R_660_725",0.5
"10312","R_660_727",0.5
"10313","R_660_731",0.5
"10314","R_660_748",0.5
"10315","R_660_754",0.5
"10316","R_660_773",0.5
"10317","R_660_780",0.5
"10318","R_660_781",0.5
"10319","R_660_786",0.44
"10320","R_660_789",0.5
"10321","R_660_810",0.5
"10322","R_660_817",0.5
"10323","R_660_825",0.5
"10324","R_660_826",0.5
"10325","R_660_829",0.5
"10326","R_660_835",0.5
"10327","R_660_846",0.5
"10328","R_660_849",0.5
"10329","R_666_668",0.5
"10330","R_666_670",0.5
"10331","R_666_671",0.399
"10332","R_666_672",0.5
"10333","R_666_673",0.5
"10334","R_666_674",0.5
"10335","R_666_676",0.5
"10336","R_666_680",0.5
"10337","R_666_693",0.5
"10338","R_666_695",0.5
"10339","R_666_701",0.5
"10340","R_666_702",0.5
"10341","R_666_708",0.5
"10342","R_666_716",0.5
"10343","R_666_717",0.5
"10344","R_666_720",0.5
"10345","R_666_721",0.5
"10346","R_666_722",0.5
"10347","R_666_725",0.5
"10348","R_666_727",0.5
"10349","R_666_731",0.5
"10350","R_666_748",0.5
"10351","R_666_754",0.5
"10352","R_666_773",0.5
"10353","R_666_780",0.5
"10354","R_666_781",0.583
"10355","R_666_786",0.5
"10356","R_666_789",0.5
"10357","R_666_810",0.5
"10358","R_666_817",0.5
"10359","R_666_825",0.5
"10360","R_666_826",0.5
"10361","R_666_829",0.5
"10362","R_666_835",0.5
"10363","R_666_846",0.5
"10364","R_666_849",0.5
"10365","R_668_670",0.5
"10366","R_668_671",0.5
"10367","R_668_672",0.5
"10368","R_668_673",0.5
"10369","R_668_674",0.5
"10370","R_668_676",0.5
"10371","R_668_680",0.5
"10372","R_668_693",0.5
"10373","R_668_695",0.5
"10374","R_668_701",0.5
"10375","R_668_702",0.5
"10376","R_668_708",0.5
"10377","R_668_716",0.5
"10378","R_668_717",0.5
"10379","R_668_720",0.5
"10380","R_668_721",0.5
"10381","R_668_722",0.5
"10382","R_668_725",0.5
"10383","R_668_727",0.893
"10384","R_668_731",0.5
"10385","R_668_748",0.5
"10386","R_668_754",0.5
"10387","R_668_773",0.5
"10388","R_668_780",0.5
"10389","R_668_781",0.5
"10390","R_668_786",0.5
"10391","R_668_789",0.5
"10392","R_668_810",0.5
"10393","R_668_817",0.5
"10394","R_668_825",0.5
"10395","R_668_826",0.5
"10396","R_668_829",0.5
"10397","R_668_835",0.5
"10398","R_668_846",0.5
"10399","R_668_849",0.5
"10400","R_670_671",0.5
"10401","R_670_672",0.5
"10402","R_670_673",0.5
"10403","R_670_674",0.5
"10404","R_670_676",0.5
"10405","R_670_680",0.5
"10406","R_670_693",0.5
"10407","R_670_695",0.5
"10408","R_670_701",0.5
"10409","R_670_702",0.5
"10410","R_670_708",0.5
"10411","R_670_716",0.5
"10412","R_670_717",0.5
"10413","R_670_720",0.5
"10414","R_670_721",0.5
"10415","R_670_722",0.5
"10416","R_670_725",0.5
"10417","R_670_727",0.5
"10418","R_670_731",0.5
"10419","R_670_748",0.829
"10420","R_670_754",0.5
"10421","R_670_773",0.5
"10422","R_670_780",0.5
"10423","R_670_781",0.5
"10424","R_670_786",0.544
"10425","R_670_789",0.5
"10426","R_670_810",0.5
"10427","R_670_817",0.5
"10428","R_670_825",0.63
"10429","R_670_826",0.5
"10430","R_670_829",0.5
"10431","R_670_835",0.5
"10432","R_670_846",0.5
"10433","R_670_849",0.5
"10434","R_671_672",0.5
"10435","R_671_673",0.5
"10436","R_671_674",0.5
"10437","R_671_676",0.5
"10438","R_671_680",0.5
"10439","R_671_693",0.5
"10440","R_671_695",0.5
"10441","R_671_701",0.5
"10442","R_671_702",0.5
"10443","R_671_708",0.5
"10444","R_671_716",0.5
"10445","R_671_717",0.5
"10446","R_671_720",0.5
"10447","R_671_721",0.5
"10448","R_671_722",0.5
"10449","R_671_725",0.5
"10450","R_671_727",0.5
"10451","R_671_731",0.5
"10452","R_671_748",0.5
"10453","R_671_754",0.5
"10454","R_671_773",0.5
"10455","R_671_780",0.5
"10456","R_671_781",0.5
"10457","R_671_786",0.5
"10458","R_671_789",0.5
"10459","R_671_810",0.5
"10460","R_671_817",0.5
"10461","R_671_825",0.5
"10462","R_671_826",0.773
"10463","R_671_829",0.5
"10464","R_671_835",0.5
"10465","R_671_846",0.5
"10466","R_671_849",0.5
"10467","R_672_673",0.5
"10468","R_672_674",0.5
"10469","R_672_676",0.5
"10470","R_672_680",0.5
"10471","R_672_693",0.5
"10472","R_672_695",0.5
"10473","R_672_701",0.5
"10474","R_672_702",0.5
"10475","R_672_708",0.5
"10476","R_672_716",0.5
"10477","R_672_717",0.5
"10478","R_672_720",0.5
"10479","R_672_721",0.5
"10480","R_672_722",0.5
"10481","R_672_725",0.5
"10482","R_672_727",0.5
"10483","R_672_731",0.5
"10484","R_672_748",0.5
"10485","R_672_754",0.5
"10486","R_672_773",0.5
"10487","R_672_780",0.5
"10488","R_672_781",0.397
"10489","R_672_786",0.5
"10490","R_672_789",0.5
"10491","R_672_810",0.5
"10492","R_672_817",0.5
"10493","R_672_825",0.5
"10494","R_672_826",0.5
"10495","R_672_829",0.5
"10496","R_672_835",0.5
"10497","R_672_846",0.5
"10498","R_672_849",0.5
"10499","R_673_674",0.5
"10500","R_673_676",0.5
"10501","R_673_680",0.5
"10502","R_673_693",0.5
"10503","R_673_695",0.5
"10504","R_673_701",0.5
"10505","R_673_702",0.5
"10506","R_673_708",0.5
"10507","R_673_716",0.5
"10508","R_673_717",0.5
"10509","R_673_720",0.5
"10510","R_673_721",0.5
"10511","R_673_722",0.5
"10512","R_673_725",0.5
"10513","R_673_727",0.5
"10514","R_673_731",0.5
"10515","R_673_748",0.5
"10516","R_673_754",0.5
"10517","R_673_773",0.5
"10518","R_673_780",0.5
"10519","R_673_781",0.5
"10520","R_673_786",0.5
"10521","R_673_789",0.5
"10522","R_673_810",0.528
"10523","R_673_817",0.5
"10524","R_673_825",0.5
"10525","R_673_826",0.5
"10526","R_673_829",0.5
"10527","R_673_835",0.5
"10528","R_673_846",0.5
"10529","R_673_849",0.5
"10530","R_674_676",0.5
"10531","R_674_680",0.5
"10532","R_674_693",0.5
"10533","R_674_695",0.5
"10534","R_674_701",0.5
"10535","R_674_702",0.5
"10536","R_674_708",0.5
"10537","R_674_716",0.5
"10538","R_674_717",0.5
"10539","R_674_720",0.5
"10540","R_674_721",0.5
"10541","R_674_722",0.5
"10542","R_674_725",0.5
"10543","R_674_727",0.5
"10544","R_674_731",0.5
"10545","R_674_748",0.5
"10546","R_674_754",0.5
"10547","R_674_773",0.5
"10548","R_674_780",0.5
"10549","R_674_781",0.5
"10550","R_674_786",0.5
"10551","R_674_789",0.5
"10552","R_674_810",0.5
"10553","R_674_817",0.5
"10554","R_674_825",0.5
"10555","R_674_826",0.5
"10556","R_674_829",0.5
"10557","R_674_835",0.5
"10558","R_674_846",0.5
"10559","R_674_849",0.386
"10560","R_676_680",0.5
"10561","R_676_693",0.5
"10562","R_676_695",0.5
"10563","R_676_701",0.5
"10564","R_676_702",0.5
"10565","R_676_708",0.5
"10566","R_676_716",0.5
"10567","R_676_717",0.5
"10568","R_676_720",0.5
"10569","R_676_721",0.5
"10570","R_676_722",0.5
"10571","R_676_725",0.5
"10572","R_676_727",0.5
"10573","R_676_731",0.5
"10574","R_676_748",0.5
"10575","R_676_754",0.5
"10576","R_676_773",0.5
"10577","R_676_780",0.5
"10578","R_676_781",0.5
"10579","R_676_786",0.5
"10580","R_676_789",0.5
"10581","R_676_810",0.5
"10582","R_676_817",0.5
"10583","R_676_825",0.5
"10584","R_676_826",0.5
"10585","R_676_829",0.5
"10586","R_676_835",0.5
"10587","R_676_846",0.5
"10588","R_676_849",0.5
"10589","R_680_693",0.5
"10590","R_680_695",0.5
"10591","R_680_701",0.5
"10592","R_680_702",0.5
"10593","R_680_708",0.5
"10594","R_680_716",0.5
"10595","R_680_717",0.5
"10596","R_680_720",0.5
"10597","R_680_721",0.5
"10598","R_680_722",0.5
"10599","R_680_725",0.5
"10600","R_680_727",0.5
"10601","R_680_731",0.5
"10602","R_680_748",0.5
"10603","R_680_754",0.5
"10604","R_680_773",0.5
"10605","R_680_780",0.5
"10606","R_680_781",0.5
"10607","R_680_786",0.128
"10608","R_680_789",0.5
"10609","R_680_810",0.5
"10610","R_680_817",0.5
"10611","R_680_825",0.5
"10612","R_680_826",0.5
"10613","R_680_829",0.5
"10614","R_680_835",0.5
"10615","R_680_846",0.5
"10616","R_680_849",0.5
"10617","R_693_695",0.5
"10618","R_693_701",0.5
"10619","R_693_702",0.5
"10620","R_693_708",0.5
"10621","R_693_716",0.5
"10622","R_693_717",0.5
"10623","R_693_720",0.5
"10624","R_693_721",0.5
"10625","R_693_722",0.5
"10626","R_693_725",0.5
"10627","R_693_727",0.5
"10628","R_693_731",0.5
"10629","R_693_748",0.5
"10630","R_693_754",0.5
"10631","R_693_773",0.5
"10632","R_693_780",0.5
"10633","R_693_781",0.5
"10634","R_693_786",0.5
"10635","R_693_789",0.5
"10636","R_693_810",0.5
"10637","R_693_817",0.5
"10638","R_693_825",0.5
"10639","R_693_826",0.5
"10640","R_693_829",0.5
"10641","R_693_835",0.5
"10642","R_693_846",0.5
"10643","R_693_849",0.5
"10644","R_695_701",0.5
"10645","R_695_702",0.5
"10646","R_695_708",0.5
"10647","R_695_716",0.5
"10648","R_695_717",0.5
"10649","R_695_720",0.5
"10650","R_695_721",0.5
"10651","R_695_722",0.5
"10652","R_695_725",0.5
"10653","R_695_727",0.5
"10654","R_695_731",0.5
"10655","R_695_748",0.5
"10656","R_695_754",0.5
"10657","R_695_773",0.5
"10658","R_695_780",0.5
"10659","R_695_781",0.5
"10660","R_695_786",0.5
"10661","R_695_789",0.625
"10662","R_695_810",0.5
"10663","R_695_817",0.5
"10664","R_695_825",0.5
"10665","R_695_826",0.5
"10666","R_695_829",0.5
"10667","R_695_835",0.5
"10668","R_695_846",0.5
"10669","R_695_849",0.5
"10670","R_701_702",0.5
"10671","R_701_708",0.5
"10672","R_701_716",0.5
"10673","R_701_717",0.5
"10674","R_701_720",0.5
"10675","R_701_721",0.5
"10676","R_701_722",0.5
"10677","R_701_725",0.5
"10678","R_701_727",0.5
"10679","R_701_731",0.5
"10680","R_701_748",0.5
"10681","R_701_754",0.5
"10682","R_701_773",0.5
"10683","R_701_780",0.5
"10684","R_701_781",0.5
"10685","R_701_786",0.5
